StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
200712,15,1,3,2,14.48570203,14,1,3,1,0,0,1,2.379349066,1
200713,15,0,1,0,11.96463268,16,0,3,0,0,0,0,1.808545427,4
200714,18,1,0,1,19.24019495,2,0,2,0,0,0,0,3.154309806,1
200715,15,1,2,1,2.775975323,7,1,1,0,0,0,0,2.361613108,3
200716,18,1,1,1,8.865842278,6,1,3,0,0,1,0,3.225865029,1
200717,18,1,1,0,2.448671894,4,0,1,1,1,0,1,2.574684214,2
200718,16,0,0,3,7.689965868,15,0,2,0,0,0,0,1.457446895,4
200719,18,1,0,2,17.04260943,3,0,3,0,0,1,0,3.135177894,3
200720,17,1,2,2,6.949081077,3,0,2,0,0,0,0,2.740680735,2
200721,16,1,1,1,17.56462019,28,0,3,0,0,1,1,0.712062848,4
200722,16,1,3,2,1.443457989,22,0,3,1,1,0,0,1.166821815,4
200723,17,0,1,0,4.337401485,13,0,1,1,0,0,0,1.960695972,4
200724,15,0,1,1,6.140208007,7,0,2,1,0,0,0,2.091413538,3
200725,15,0,2,2,7.227485659,12,1,0,0,0,1,0,1.44039333,4
200726,16,0,0,1,9.083189696,24,0,2,1,0,0,0,0.615144058,4
200727,15,0,0,2,17.87581381,13,1,1,0,0,0,0,2.00045265,4
200728,15,1,3,2,2.408673738,14,1,3,1,0,0,0,2.249752781,3
200729,17,0,0,3,2.854266308,11,1,2,0,0,0,0,2.282301472,3
200730,15,0,0,3,9.268279468,11,0,1,1,0,0,0,2.112985527,3
200731,17,0,1,1,10.19353136,20,0,3,1,0,0,0,1.531978411,4
200732,17,1,0,2,12.77244321,15,0,1,0,0,0,0,1.656811606,4
200733,16,0,0,3,11.84474554,4,1,2,0,0,0,0,3.148469197,1
200734,18,0,0,2,8.580977293,16,0,4,1,0,1,0,1.794714776,4
200735,15,0,0,1,5.502703236,1,0,3,1,0,0,0,3.331087938,1
200736,17,1,0,2,18.57418578,27,0,3,0,1,0,0,1.004317815,4
200737,15,0,2,1,4.670923075,15,0,1,0,1,0,0,1.871606191,4
200738,17,1,1,4,6.678581092,18,1,1,0,0,0,0,1.539466417,4
200739,18,0,0,0,3.21984795,11,1,2,0,0,1,0,2.493722223,3
200740,15,0,0,1,4.969665329,14,0,2,0,0,0,0,1.95316265,4
200741,18,0,1,3,7.393742947,25,0,1,0,0,0,0,0.440671616,4
200742,17,1,0,2,19.19035247,14,1,1,0,0,0,0,2.417782163,3
200743,15,1,2,2,15.23759272,29,0,1,0,1,0,0,0.54956222,4
200744,16,1,0,2,10.8796484,1,0,0,0,0,0,0,2.735037019,2
200745,15,0,2,1,9.878849851,20,1,1,0,1,0,0,1.174751231,4
200746,17,0,3,2,11.52529238,1,0,3,1,0,0,0,3.501297959,1
200747,18,1,3,1,8.977702355,15,0,3,1,0,0,1,1.884624368,4
200748,16,0,0,3,10.26006237,28,0,3,1,0,0,0,0.798854294,4
200749,18,0,1,3,7.748218734,25,0,1,1,0,0,0,0.353849279,4
200750,17,1,0,0,7.317366656,10,1,2,0,1,0,0,2.357698024,3
200751,16,0,0,1,15.21173274,19,0,3,1,1,0,0,1.814875343,4
